ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
92504,6021,Spectrogram 1,1,133520.9973,133523.9973,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8302,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250302_234002.wav,4,canon_bridge,3/2/2025,23:40:02,intensive,FALSO,6/25/2025
125367,3542,Spectrogram 1,1,36319,36322,0,15000,Eurasian Jay,eurjay1,0.8471,D:/Inner_Temple/bird_march_12\FOCG12_20250318_082002.wav,9,Inner_Temple,3/18/2025,8:20:02,garden,VERDADERO,6/25/2025
149790,27965,Spectrogram 1,1,295331,295334,0,15000,Eurasian Jay,eurjay1,0.8612,D:/Inner_Temple/bird_march_12\FOCG12_20250418_083002.wav,51,Inner_Temple,4/18/2025,8:30:02,garden,VERDADERO,6/25/2025
147119,25294,Spectrogram 1,1,260994,260997,0,15000,Eurasian Jay,eurjay1,0.9334,D:/Inner_Temple/bird_march_12\FOCG12_20250414_055002.wav,50,Inner_Temple,4/14/2025,5:50:02,garden,VERDADERO,6/25/2025
147121,25296,Spectrogram 1,1,260996,260999,0,15000,Eurasian Jay,eurjay1,0.8526,D:/Inner_Temple/bird_march_12\FOCG12_20250414_055002.wav,52,Inner_Temple,4/14/2025,5:50:02,garden,VERDADERO,6/25/2025
150822,28997,Spectrogram 1,1,304090,304093,0,15000,Eurasian Jay,eurjay1,0.9201,D:/Inner_Temple/bird_march_12\FOCG12_20250419_094002.wav,52,Inner_Temple,4/19/2025,9:40:02,garden,VERDADERO,6/25/2025
125368,3543,Spectrogram 1,1,36320,36323,0,15000,Eurasian Jay,eurjay1,0.8267,D:/Inner_Temple/bird_march_12\FOCG12_20250318_082002.wav,10,Inner_Temple,3/18/2025,8:20:02,garden,VERDADERO,6/25/2025
150821,28996,Spectrogram 1,1,304089,304092,0,15000,Eurasian Jay,eurjay1,0.9105,D:/Inner_Temple/bird_march_12\FOCG12_20250419_094002.wav,51,Inner_Temple,4/19/2025,9:40:02,garden,VERDADERO,6/25/2025
147120,25295,Spectrogram 1,1,260995,260998,0,15000,Eurasian Jay,eurjay1,0.8495,D:/Inner_Temple/bird_march_12\FOCG12_20250414_055002.wav,51,Inner_Temple,4/14/2025,5:50:02,garden,VERDADERO,6/25/2025
25906,490,Spectrogram 1,1,27081,27084,0,15000,Eurasian Kestrel,eurkes,0.8752,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,51,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25901,485,Spectrogram 1,1,27050,27053,0,15000,Eurasian Kestrel,eurkes,0.8013,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,20,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
49931,6248,Spectrogram 1,1,296328,296331,0,15000,Eurasian Kestrel,eurkes,0.8844,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,4,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
49936,6253,Spectrogram 1,1,296340,296343,0,15000,Eurasian Kestrel,eurkes,0.9442,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,16,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
25896,480,Spectrogram 1,1,27037,27040,0,15000,Eurasian Kestrel,eurkes,0.8857,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,7,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25898,482,Spectrogram 1,1,27039,27042,0,15000,Eurasian Kestrel,eurkes,0.9168,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,9,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
49933,6250,Spectrogram 1,1,296330,296333,0,15000,Eurasian Kestrel,eurkes,0.9519,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,6,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
49934,6251,Spectrogram 1,1,296331,296334,0,15000,Eurasian Kestrel,eurkes,0.8002,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,7,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
25902,486,Spectrogram 1,1,27051,27054,0,15000,Eurasian Kestrel,eurkes,0.8981,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,21,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
26832,1416,Spectrogram 1,1,93873,93876,0,15000,Eurasian Kestrel,eurkes,0.8224,D:/Weil/bird_april_06\FOCG6_20250507_054002.wav,27,Weil,5/7/2025,5:40:02,intensive,VERDADERO,7/3/2025
25899,483,Spectrogram 1,1,27040,27043,0,15000,Eurasian Kestrel,eurkes,0.926,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,10,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25897,481,Spectrogram 1,1,27038,27041,0,15000,Eurasian Kestrel,eurkes,0.9072,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,8,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25907,491,Spectrogram 1,1,27082,27085,0,15000,Eurasian Kestrel,eurkes,0.9007,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,52,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
49935,6252,Spectrogram 1,1,296339,296342,0,15000,Eurasian Kestrel,eurkes,0.8947,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,15,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
25903,487,Spectrogram 1,1,27052,27055,0,15000,Eurasian Kestrel,eurkes,0.96,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,22,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25908,492,Spectrogram 1,1,27083,27086,0,15000,Eurasian Kestrel,eurkes,0.8094,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,53,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
25905,489,Spectrogram 1,1,27080,27083,0,15000,Eurasian Kestrel,eurkes,0.8615,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,50,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
49932,6249,Spectrogram 1,1,296329,296332,0,15000,Eurasian Kestrel,eurkes,0.911,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,5,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
25904,488,Spectrogram 1,1,27053,27056,0,15000,Eurasian Kestrel,eurkes,0.8702,D:/Weil/bird_april_06\FOCG6_20250429_054002.wav,23,Weil,4/29/2025,5:40:02,intensive,VERDADERO,7/3/2025
49937,6254,Spectrogram 1,1,296341,296344,0,15000,Eurasian Kestrel,eurkes,0.9433,D:/Weil/bird_march_06\FOCG6_20250418_113002.wav,17,Weil,4/18/2025,11:30:02,intensive,VERDADERO,6/25/2025
53873,1691,Spectrogram 1,1,63949,63952,0,15000,Eurasian Magpie,eurmag1,0.8189,D:/Algate_School/bird_march_08\FOCG8_20250321_154002.wav,31,Algate_School,3/21/2025,15:40:02,other,VERDADERO,7/3/2025
24422,19771,Spectrogram 1,1,245582,245585,0,15000,Eurasian Magpie,eurmag1,0.806,D:/Barber_Surgens/bird_march_02\FOCG2_20250412_094002.wav,8,Barber_Surgens,4/12/2025,9:40:02,garden,VERDADERO,7/3/2025
55053,2871,Spectrogram 1,1,86792,86795,0,15000,Eurasian Magpie,eurmag1,0.8097,D:/Algate_School/bird_march_08\FOCG8_20250324_092002.wav,22,Algate_School,3/24/2025,9:20:02,other,VERDADERO,7/3/2025
7971,374,Spectrogram 1,1,6944.808,6947.808,0,12000,Eurasian Magpie,eurmag1,0.8069,D:/Barber_Surgens/bird_may_02\FOCG2_20250524_192000.wav,57,Barber_Surgens,5/24/2025,19:20:00,garden,VERDADERO,7/3/2025
44292,3950,Spectrogram 1,1,131152.248,131155.248,0,12000,Eurasian Magpie,eurmag1,0.8338,D:/Algate_School/bird_may_08\FOCG8_20250608_091000.wav,39,Algate_School,6/8/2025,9:10:00,intensive,VERDADERO,7/3/2025
97476,9099,Spectrogram 1,1,79031,79034,0,15000,Eurasian Magpie,eurmag1,0.8355,D:/Cleary_Garden/bird_march_11\FOCG11_20250323_110002.wav,33,Cleary_Garden,3/23/2025,11:00:02,garden,VERDADERO,7/3/2025
108758,20381,Spectrogram 1,1,194275,194278,0,15000,Eurasian Magpie,eurmag1,0.9053,D:/Cleary_Garden/bird_march_11\FOCG11_20250406_061002.wav,31,Cleary_Garden,4/6/2025,6:10:02,garden,VERDADERO,7/3/2025
44711,4369,Spectrogram 1,1,138506.9493,138509.9493,0,12000,Eurasian Magpie,eurmag1,0.8887,D:/Algate_School/bird_may_08\FOCG8_20250609_060002.wav,6,Algate_School,6/9/2025,6:00:02,intensive,VERDADERO,7/3/2025
83719,8751,Spectrogram 1,1,129570.2907,129573.2907,0,12000,Eurasian Magpie,eurmag1,0.8389,D:/Inner_Temple/bird_may_12\FOCG12_20250608_045002.wav,1,Inner_Temple,6/8/2025,4:50:02,garden,VERDADERO,7/3/2025
32233,5390,Spectrogram 1,1,144878,144881,0,15000,Eurasian Magpie,eurmag1,0.9205,D:/Algate_School/bird_feb_08\FOCG8_20250304_081002.wav,50,Algate_School,3/4/2025,8:10:02,intensive,VERDADERO,7/3/2025
32387,1322,Spectrogram 1,1,232278.6107,232281.6107,0,12000,Eurasian Magpie,eurmag1,0.8488,D:/Charterhouse/bird_may_04\FOCG4_20250620_055002.wav,53,Charterhouse,6/20/2025,5:50:02,conventional,VERDADERO,7/3/2025
50751,15441,Spectrogram 1,1,131421.9867,131424.9867,0,15000,Eurasian Magpie,eurmag1,0.8243,D:/Cleary_Garden/bird_feb_11\FOCG11_20250302_173002.wav,55,Cleary_Garden,3/2/2025,17:30:02,garden,VERDADERO,7/3/2025
7858,3207,Spectrogram 1,1,46773,46776,0,15000,Eurasian Magpie,eurmag1,0.8529,D:/Barber_Surgens/bird_march_02\FOCG2_20250319_142002.wav,23,Barber_Surgens,3/19/2025,14:20:02,garden,VERDADERO,7/3/2025
1659,1659,Spectrogram 1,1,136462,136465,0,15000,Eurasian Magpie,eurmag1,0.8146,D:/Mansion_House/bird_feb_01\FOCG1_20250303_080002.wav,44,Mansion_House,3/3/2025,8:00:02,conventional,VERDADERO,7/3/2025
56594,4412,Spectrogram 1,1,138208,138211,0,15000,Eurasian Magpie,eurmag1,0.8734,D:/Algate_School/bird_march_08\FOCG8_20250330_130002.wav,50,Algate_School,3/30/2025,13:00:02,other,VERDADERO,7/3/2025
13686,6089,Spectrogram 1,1,70585.376,70588.376,0,12000,Eurasian Magpie,eurmag1,0.9243,D:/Barber_Surgens/bird_may_02\FOCG2_20250601_064000.wav,52,Barber_Surgens,6/1/2025,6:40:00,garden,VERDADERO,7/3/2025
9087,1490,Spectrogram 1,1,19190.20533,19193.20533,0,12000,Eurasian Magpie,eurmag1,0.8697,D:/Barber_Surgens/bird_may_02\FOCG2_20250526_060002.wav,49,Barber_Surgens,5/26/2025,6:00:02,garden,VERDADERO,7/3/2025
109531,5940,Spectrogram 1,1,84960.784,84963.784,0,12000,Eurasian Magpie,eurmag1,0.8338,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250603_053002.wav,10,Chrest_Church_Gregtrians,6/3/2025,5:30:02,garden,VERDADERO,7/3/2025
53921,1739,Spectrogram 1,1,64084,64087,0,15000,Eurasian Magpie,eurmag1,0.8493,D:/Algate_School/bird_march_08\FOCG8_20250321_160002.wav,50,Algate_School,3/21/2025,16:00:02,other,VERDADERO,7/3/2025
125544,3719,Spectrogram 1,1,37185,37188,0,15000,Eurasian Magpie,eurmag1,0.8692,D:/Inner_Temple/bird_march_12\FOCG12_20250318_105002.wav,5,Inner_Temple,3/18/2025,10:50:02,garden,VERDADERO,7/3/2025
111953,731,Spectrogram 1,1,69930.41867,69933.41867,0,12000,Eurasian Moorhen,commoo3,0.8592,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250601_045002.wav,41,Wallbrooke_Whart,6/1/2025,4:50:02,conventional,FALSO,7/3/2025
25809,393,Spectrogram 1,1,18965,18968,0,15000,Eurasian Moorhen,commoo3,0.808,D:/Weil/bird_april_06\FOCG6_20250428_062002.wav,55,Weil,4/28/2025,6:20:02,intensive,FALSO,7/3/2025
33225,3675,Spectrogram 1,1,111215,111218,0,15000,Eurasian Moorhen,commoo3,0.8974,D:/Algate_School/bird_april_08\FOCG8_20250509_073002.wav,27,Algate_School,5/9/2025,7:30:02,intensive,FALSO,7/3/2025
111952,730,Spectrogram 1,1,69929.41867,69932.41867,0,12000,Eurasian Moorhen,commoo3,0.8345,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250601_045002.wav,40,Wallbrooke_Whart,6/1/2025,4:50:02,conventional,FALSO,7/3/2025
53075,8878,Spectrogram 1,1,92570,92573,0,15000,Eurasian Moorhen,commoo3,0.8246,D:/Cleary_Garden/bird_april_11\FOCG11_20250507_020002.wav,0,Cleary_Garden,5/7/2025,2:00:02,garden,FALSO,7/3/2025
22000,17349,Spectrogram 1,1,215370,215373,0,15000,Eurasian Moorhen,commoo3,0.8518,D:/Barber_Surgens/bird_march_02\FOCG2_20250408_185002.wav,14,Barber_Surgens,4/8/2025,18:50:02,garden,FALSO,6/25/2025
54150,4043,Spectrogram 1,1,129744.2747,129747.2747,0,12000,Eurasian Moorhen,commoo3,0.8211,D:/canon_bridge/bird_may_09\FOCG9_20250608_052002.wav,1,canon_bridge,6/8/2025,5:20:02,intensive,FALSO,7/3/2025
111954,732,Spectrogram 1,1,69931.41867,69934.41867,0,12000,Eurasian Moorhen,commoo3,0.8885,D:/Wallbrooke_Whart/bird_may_15\FOCG15_20250601_045002.wav,42,Wallbrooke_Whart,6/1/2025,4:50:02,conventional,FALSO,7/3/2025
57845,2,Spectrogram 1,1,932,935,0,15000,Eurasian Moorhen,commoo3,0.8147,D:/Inner_Temple/bird_april_12\FOCG12_20250426_024002.wav,2,Inner_Temple,4/26/2025,2:40:02,garden,FALSO,7/3/2025
48512,4829,Spectrogram 1,1,183954,183957,0,15000,Eurasian Moorhen,commoo3,0.8198,D:/Weil/bird_march_06\FOCG6_20250405_003002.wav,34,Weil,4/5/2025,0:30:02,intensive,FALSO,6/25/2025
98787,10410,Spectrogram 1,1,92100,92103,0,15000,Eurasian Moorhen,commoo3,0.8641,D:/Cleary_Garden/bird_march_11\FOCG11_20250325_003002.wav,52,Cleary_Garden,3/25/2025,0:30:02,garden,FALSO,6/25/2025
25824,408,Spectrogram 1,1,19067,19070,0,15000,Eurasian Moorhen,commoo3,0.8922,D:/Weil/bird_april_06\FOCG6_20250428_064002.wav,41,Weil,4/28/2025,6:40:02,intensive,FALSO,7/3/2025
83656,3167,Spectrogram 1,1,111735,111738,0,15000,Eurasian Moorhen,commoo3,0.8412,D:/Wallbrooke_Whart/bird_feb_15\FOCG15_20250228_090002.wav,25,Wallbrooke_Whart,2/28/2025,9:00:02,conventional,FALSO,6/25/2025
110604,22227,Spectrogram 1,1,216543,216546,0,15000,Eurasian Moorhen,commoo3,0.8552,D:/Cleary_Garden/bird_march_11\FOCG11_20250408_221002.wav,27,Cleary_Garden,4/8/2025,22:10:02,garden,FALSO,6/25/2025
14769,7172,Spectrogram 1,1,89755.768,89758.768,0,12000,Eurasian Moorhen,commoo3,0.9113,D:/Barber_Surgens/bird_may_02\FOCG2_20250603_124000.wav,11,Barber_Surgens,6/3/2025,12:40:00,garden,FALSO,7/3/2025
25800,384,Spectrogram 1,1,18937,18940,0,15000,Eurasian Moorhen,commoo3,0.8084,D:/Weil/bird_april_06\FOCG6_20250428_062002.wav,27,Weil,4/28/2025,6:20:02,intensive,FALSO,7/3/2025
37920,2164,Spectrogram 1,1,171754.8133,171757.8133,0,12000,Eurasian Moorhen,commoo3,0.81,D:/Weil/bird_may_06\FOCG6_20250613_033002.wav,21,Weil,6/13/2025,3:30:02,intensive,FALSO,7/3/2025
61921,4078,Spectrogram 1,1,32994,32997,0,15000,Eurasian Moorhen,commoo3,0.8994,D:/Inner_Temple/bird_april_12\FOCG12_20250429_224002.wav,48,Inner_Temple,4/29/2025,22:40:02,garden,FALSO,7/3/2025
141944,20119,Spectrogram 1,1,201877,201880,0,15000,Eurasian Nightjar,eurnig1,0.8429,D:/Inner_Temple/bird_march_12\FOCG12_20250407_040002.wav,35,Inner_Temple,4/7/2025,4:00:02,garden,FALSO,6/26/2025
141943,20118,Spectrogram 1,1,201876,201879,0,15000,Eurasian Nightjar,eurnig1,0.8401,D:/Inner_Temple/bird_march_12\FOCG12_20250407_040002.wav,34,Inner_Temple,4/7/2025,4:00:02,garden,FALSO,6/26/2025
141931,20106,Spectrogram 1,1,201859,201862,0,15000,Eurasian Nightjar,eurnig1,0.8839,D:/Inner_Temple/bird_march_12\FOCG12_20250407_040002.wav,17,Inner_Temple,4/7/2025,4:00:02,garden,FALSO,6/26/2025
59289,9182,Spectrogram 1,1,285618.776,285621.776,0,12000,Eurasian Nightjar,eurnig1,0.8533,D:/canon_bridge/bird_may_09\FOCG9_20250626_120000.wav,23,canon_bridge,6/26/2025,12:00:00,intensive,FALSO,7/1/2025
161145,8165,Spectrogram 1,1,67889,67892,0,15000,Eurasian Oystercatcher,euroys1,0.9335,D:/St_Dunstans/bird_march_13\FOCG13_20250322_030002.wav,27,St_Dunstans,3/22/2025,3:00:02,garden,VERDADERO,6/26/2025
36820,1129,Spectrogram 1,1,67914,67917,0,15000,Eurasian Oystercatcher,euroys1,0.8178,D:/Guildhall/bird_march_05\FOCG5_20250322_030002.wav,52,Guildhall,3/22/2025,3:00:02,extensive,FALSO,6/26/2025
161137,8157,Spectrogram 1,1,67875,67878,0,15000,Eurasian Oystercatcher,euroys1,0.9129,D:/St_Dunstans/bird_march_13\FOCG13_20250322_030002.wav,13,St_Dunstans,3/22/2025,3:00:02,garden,VERDADERO,6/26/2025
885,885,Spectrogram 1,1,67911,67914,0,15000,Eurasian Oystercatcher,euroys1,0.812,D:/Mansion_House/bird_march_01\FOCG1_20250322_030002.wav,49,Mansion_House,3/22/2025,3:00:02,conventional,FALSO,6/26/2025
161139,8159,Spectrogram 1,1,67877,67880,0,15000,Eurasian Oystercatcher,euroys1,0.9094,D:/St_Dunstans/bird_march_13\FOCG13_20250322_030002.wav,15,St_Dunstans,3/22/2025,3:00:02,garden,VERDADERO,6/26/2025
161138,8158,Spectrogram 1,1,67876,67879,0,15000,Eurasian Oystercatcher,euroys1,0.9417,D:/St_Dunstans/bird_march_13\FOCG13_20250322_030002.wav,14,St_Dunstans,3/22/2025,3:00:02,garden,VERDADERO,6/26/2025
161146,8166,Spectrogram 1,1,67890,67893,0,15000,Eurasian Oystercatcher,euroys1,0.8504,D:/St_Dunstans/bird_march_13\FOCG13_20250322_030002.wav,28,St_Dunstans,3/22/2025,3:00:02,garden,VERDADERO,6/26/2025
888,888,Spectrogram 1,1,67917,67920,0,15000,Eurasian Oystercatcher,euroys1,0.8841,D:/Mansion_House/bird_march_01\FOCG1_20250322_030002.wav,55,Mansion_House,3/22/2025,3:00:02,conventional,FALSO,6/26/2025
48787,5104,Spectrogram 1,1,198405,198408,0,15000,Eurasian Thick-knee,eutkne1,0.8115,D:/Weil/bird_march_06\FOCG6_20250406_180002.wav,43,Weil,4/6/2025,18:00:02,intensive,FALSO,6/26/2025
23247,1413,Spectrogram 1,1,116231.992,116234.992,0,15000,Eurasian Thick-knee,eutkne1,0.8102,D:/Weil/bird_feb_06\FOCG6_20250228_220002.wav,1,Weil,2/28/2025,22:00:02,intensive,FALSO,6/26/2025
22860,1026,Spectrogram 1,1,91278.99467,91281.99467,0,15000,Eurasian Thick-knee,eutkne1,0.8457,D:/Weil/bird_feb_06\FOCG6_20250225_221002.wav,45,Weil,2/25/2025,22:10:02,intensive,FALSO,6/26/2025
48785,5102,Spectrogram 1,1,198403,198406,0,15000,Eurasian Thick-knee,eutkne1,0.9308,D:/Weil/bird_march_06\FOCG6_20250406_180002.wav,41,Weil,4/6/2025,18:00:02,intensive,FALSO,6/26/2025
48786,5103,Spectrogram 1,1,198404,198407,0,15000,Eurasian Thick-knee,eutkne1,0.8671,D:/Weil/bird_march_06\FOCG6_20250406_180002.wav,42,Weil,4/6/2025,18:00:02,intensive,FALSO,6/26/2025
22995,1161,Spectrogram 1,1,100079.9947,100082.9947,0,15000,Eurasian Thick-knee,eutkne1,0.9168,D:/Weil/bird_feb_06\FOCG6_20250226_233002.wav,30,Weil,2/26/2025,23:30:02,intensive,FALSO,6/26/2025
84209,9241,Spectrogram 1,1,135047.248,135050.248,0,12000,Eurasian Treecreeper,eurtre1,0.803,D:/Inner_Temple/bird_may_12\FOCG12_20250608_200000.wav,34,Inner_Temple,6/8/2025,20:00:00,garden,VERDADERO,7/4/2025
84662,9694,Spectrogram 1,1,140109.944,140112.944,0,12000,Eurasian Treecreeper,eurtre1,0.8077,D:/Inner_Temple/bird_may_12\FOCG12_20250609_102000.wav,51,Inner_Temple,6/9/2025,10:20:00,garden,VERDADERO,7/4/2025
84447,9479,Spectrogram 1,1,138647.944,138650.944,0,12000,Eurasian Treecreeper,eurtre1,0.8201,D:/Inner_Temple/bird_may_12\FOCG12_20250609_062000.wav,29,Inner_Temple,6/9/2025,6:20:00,garden,VERDADERO,7/4/2025
84135,9167,Spectrogram 1,1,134811.248,134814.248,0,12000,Eurasian Treecreeper,eurtre1,0.8227,D:/Inner_Temple/bird_may_12\FOCG12_20250608_192000.wav,38,Inner_Temple,6/8/2025,19:20:00,garden,VERDADERO,7/4/2025
84410,9442,Spectrogram 1,1,138449.9547,138452.9547,0,12000,Eurasian Treecreeper,eurtre1,0.8404,D:/Inner_Temple/bird_may_12\FOCG12_20250609_055002.wav,7,Inner_Temple,6/9/2025,5:50:02,garden,VERDADERO,7/4/2025
84409,9441,Spectrogram 1,1,138448.9547,138451.9547,0,12000,Eurasian Treecreeper,eurtre1,0.9234,D:/Inner_Temple/bird_may_12\FOCG12_20250609_055002.wav,6,Inner_Temple,6/9/2025,5:50:02,garden,VERDADERO,7/4/2025
84120,9152,Spectrogram 1,1,134536.248,134539.248,0,12000,Eurasian Treecreeper,eurtre1,0.8112,D:/Inner_Temple/bird_may_12\FOCG12_20250608_184000.wav,3,Inner_Temple,6/8/2025,18:40:00,garden,VERDADERO,7/4/2025
30685,26034,Spectrogram 1,1,327533.5707,327536.5707,0,15000,Eurasian Treecreeper,eurtre1,0.8141,D:/Barber_Surgens/bird_march_02\FOCG2_20250422_064003.wav,31,Barber_Surgens,4/22/2025,6:40:03,garden,FALSO,7/4/2025
83905,3416,Spectrogram 1,1,121759,121762,0,15000,Eurasian Woodcock,eurwoo,0.8027,D:/Wallbrooke_Whart/bird_feb_15\FOCG15_20250301_135002.wav,15,Wallbrooke_Whart,3/1/2025,13:50:02,conventional,FALSO,7/4/2025
35282,499,Spectrogram 1,1,128011.408,128014.408,0,15000,Eurasian Woodcock,eurwoo,0.9232,D:/120_fenchurch/bird_feb_10\FOCG10_20250302_101004.wav,42,120_fenchurch,3/2/2025,10:10:04,intensive,FALSO,7/4/2025
186383,3252,Spectrogram 1,1,204623,204626,0,15000,Eurasian Woodcock,eurwoo,0.8603,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250407_115002.wav,55,Wallbrooke_Whart,4/7/2025,11:50:02,conventional,FALSO,7/4/2025
38328,2637,Spectrogram 1,1,147036,147039,0,15000,Eurasian Woodcock,eurwoo,0.848,D:/Guildhall/bird_march_05\FOCG5_20250331_143002.wav,4,Guildhall,3/31/2025,14:30:02,extensive,FALSO,7/4/2025
51696,1007,Spectrogram 1,1,236340.9973,236343.9973,0,15000,Eurasian Woodcock,eurwoo,0.9334,D:/Nomura/bird_march_7\FOCG7_20250411_070002.wav,48,Nomura,4/11/2025,7:00:02,extensive,FALSO,7/4/2025
35939,248,Spectrogram 1,1,14612,14615,0,15000,Eurasian Woodcock,eurwoo,0.8414,D:/Guildhall/bird_march_05\FOCG5_20250315_175002.wav,52,Guildhall,3/15/2025,17:50:02,extensive,FALSO,7/4/2025
38341,2650,Spectrogram 1,1,148450,148453,0,15000,Eurasian Woodcock,eurwoo,0.8744,D:/Guildhall/bird_march_05\FOCG5_20250331_183002.wav,26,Guildhall,3/31/2025,18:30:02,extensive,FALSO,7/4/2025
25873,457,Spectrogram 1,1,24505,24508,0,15000,Eurasian Woodcock,eurwoo,0.8271,D:/Weil/bird_april_06\FOCG6_20250428_222002.wav,27,Weil,4/28/2025,22:20:02,intensive,FALSO,7/4/2025
91328,792,Spectrogram 1,1,136183.8507,136186.8507,0,15000,Eurasian Woodcock,eurwoo,0.8027,D:/Wallbrooke_Whart/bird_april_15\FOCG15_20250512_071002.wav,52,Wallbrooke_Whart,5/12/2025,7:10:02,conventional,FALSO,7/4/2025
37760,2069,Spectrogram 1,1,118883,118886,0,15000,Eurasian Woodcock,eurwoo,0.9325,D:/Guildhall/bird_march_05\FOCG5_20250328_053002.wav,39,Guildhall,3/28/2025,5:30:02,extensive,FALSO,7/4/2025
35813,122,Spectrogram 1,1,5966,5969,0,15000,Eurasian Woodcock,eurwoo,0.864,D:/Guildhall/bird_march_05\FOCG5_20250314_170002.wav,48,Guildhall,3/14/2025,17:00:02,extensive,FALSO,7/4/2025
31641,4798,Spectrogram 1,1,129890,129893,0,15000,Eurasian Woodcock,eurwoo,0.8067,D:/Algate_School/bird_feb_08\FOCG8_20250302_131002.wav,26,Algate_School,3/2/2025,13:10:02,intensive,FALSO,7/4/2025
28916,280,Spectrogram 1,1,36346,36349,0,15000,Eurasian Woodcock,eurwoo,0.8349,D:/Nomura/bird_april_7\FOCG7_20250430_082002.wav,36,Nomura,4/30/2025,8:20:02,extensive,FALSO,7/4/2025
56669,4487,Spectrogram 1,1,140848,140851,0,15000,Eurasian Woodcock,eurwoo,0.8397,D:/Algate_School/bird_march_08\FOCG8_20250330_204002.wav,22,Algate_School,3/30/2025,20:40:02,other,FALSO,7/4/2025
37960,2269,Spectrogram 1,1,127031,127034,0,15000,Eurasian Woodcock,eurwoo,0.8387,D:/Guildhall/bird_march_05\FOCG5_20250329_050002.wav,9,Guildhall,3/29/2025,5:00:02,extensive,FALSO,7/4/2025
76160,5865,Spectrogram 1,1,127221.9867,127224.9867,0,15000,Eurasian Woodcock,eurwoo,0.8269,D:/Chrest_Church_Gregtrians/bird_feb_14\FOCG14_20250302_053002.wav,31,Chrest_Church_Gregtrians,3/2/2025,5:30:02,garden,FALSO,7/4/2025
52262,8065,Spectrogram 1,1,68764,68767,0,15000,Eurasian Woodcock,eurwoo,0.8058,D:/Cleary_Garden/bird_april_11\FOCG11_20250504_053002.wav,32,Cleary_Garden,5/4/2025,5:30:02,garden,FALSO,7/4/2025
86280,23953,Spectrogram 1,1,319868,319871,0,15000,Eurasian Woodcock,eurwoo,0.938,D:/canon_bridge/bird_march_09\FOCG9_20250421_070002.wav,54,canon_bridge,4/21/2025,7:00:02,intensive,FALSO,7/4/2025
50902,213,Spectrogram 1,1,45119,45122,0,15000,Eurasian Woodcock,eurwoo,0.8756,D:/Nomura/bird_march_7\FOCG7_20250319_093002.wav,51,Nomura,3/19/2025,9:30:02,extensive,FALSO,7/4/2025
103138,14761,Spectrogram 1,1,129202,129205,0,15000,Eurasian Woodcock,eurwoo,0.8558,D:/Cleary_Garden/bird_march_11\FOCG11_20250329_111002.wav,34,Cleary_Garden,3/29/2025,11:10:02,garden,FALSO,7/4/2025
